Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Count,Developer,Rating
7.0,2003.0,8.0,139.0,0.33,0.09,0.0,0.01,0.42,68.0,24.0,13.0,441.0,7.0
29.0,2004.0,10.0,569.0,0.12,0.03,0.0,0.01,0.16,59.0,7.0,15.6,517.0,1.0
16.0,2000.0,9.0,528.0,0.28,0.22,0.23,0.07,0.79,78.0,23.0,19.0,552.0,7.0
23.0,1994.0,4.0,277.0,0.0,0.0,0.36,0.0,0.36,65.4,31.0,109.4,821.2,3.8
3.0,2008.0,1.0,348.0,0.0,0.0,0.04,0.0,0.04,64.4,22.4,10.8,778.4,2.2
15.0,1998.0,6.0,257.0,0.0,0.0,0.05,0.0,0.05,60.6,10.8,107.4,942.6,2.4
28.0,2005.0,0.0,497.0,0.21,0.01,0.0,0.02,0.23,81.0,33.0,31.0,1606.0,1.0
26.0,2007.0,11.0,290.0,0.38,0.02,0.0,0.03,0.44,70.0,14.0,40.0,554.0,2.0
6.0,2001.0,0.0,298.0,0.23,0.08,0.0,0.01,0.32,64.0,15.0,27.0,1109.0,1.0
20.0,2013.0,1.0,467.0,0.1,0.0,0.01,0.03,0.14,70.8,43.0,167.0,862.6,6.2
4.0,2007.0,3.0,277.0,0.01,0.0,0.02,0.0,0.03,76.0,29.0,62.4,869.0,2.0
13.0,2010.0,8.0,448.0,0.0,0.17,0.0,0.02,0.19,68.0,35.0,985.0,1190.0,5.0
18.0,2016.0,0.0,458.0,0.03,0.05,0.01,0.02,0.11,79.0,42.0,76.0,629.0,7.0
16.0,2001.0,8.0,4.0,0.03,0.02,0.0,0.01,0.06,50.0,9.0,9.0,20.0,7.0
15.0,1999.0,10.0,9.0,0.21,0.14,0.0,0.02,0.38,58.8,18.2,71.0,297.6,4.8
17.0,2011.0,0.0,85.0,0.0,0.0,0.22,0.0,0.22,67.4,36.8,85.4,244.0,6.2
19.0,2006.0,8.0,173.0,0.02,0.0,0.0,0.0,0.02,59.0,14.0,113.6,1371.0,1.0
15.0,1997.0,7.0,85.0,0.29,0.19,0.46,0.07,1.0,72.8,19.6,65.4,482.8,4.8
15.0,1997.0,8.0,178.0,0.06,0.04,0.0,0.01,0.11,71.6,20.8,136.6,888.6,5.0
0.0,1981.0,0.0,494.0,0.22,0.01,0.0,0.0,0.24,70.6,27.6,320.6,401.6,4.2
6.0,2006.0,3.0,277.0,0.14,0.05,0.07,0.01,0.26,65.0,13.6,23.2,587.8,4.8
26.0,2011.0,3.0,349.0,0.0,0.0,0.39,0.0,0.39,57.2,19.0,16.4,947.2,1.4
28.0,2010.6,0.0,552.0,0.08,0.01,0.0,0.01,0.1,59.8,22.6,10.8,1059.8,3.0
15.0,1997.0,4.0,458.0,0.15,0.1,0.0,0.02,0.26,71.2,14.8,56.2,1060.0,4.8
30.0,2016.0,1.0,323.0,0.01,0.0,0.0,0.0,0.01,66.0,7.0,8.0,931.0,4.6
6.0,2002.0,8.0,17.0,0.08,0.03,0.0,0.0,0.12,72.0,8.0,5.0,1165.0,7.0
28.0,2012.0,0.0,565.0,0.0,0.0,0.01,0.0,0.01,53.8,11.0,65.0,1331.4,1.2
7.0,2005.0,2.0,327.0,0.09,0.02,0.0,0.0,0.11,77.0,14.0,15.0,938.0,5.0
18.0,2014.0,11.0,503.0,0.0,0.0,0.06,0.0,0.06,68.2,22.0,59.2,833.8,6.0
3.0,2001.0,2.0,85.0,0.0,0.0,0.05,0.0,0.05,71.2,19.0,16.0,393.8,2.2
30.0,2014.0,0.0,552.0,0.73,0.5,0.01,0.12,1.35,87.0,12.0,585.0,961.0,5.0
26.0,2010.0,10.0,185.0,0.16,0.0,0.0,0.01,0.17,57.4,17.0,21.0,310.0,1.0
30.0,2014.0,1.0,505.0,0.08,0.06,0.0,0.01,0.16,51.2,14.8,37.0,1339.4,5.8
2.0,2016.0,2.0,349.0,0.0,0.0,0.03,0.0,0.03,48.2,11.8,18.4,740.2,2.6
30.0,2015.0,1.0,505.0,0.0,0.02,0.0,0.0,0.02,69.4,25.0,7.0,1469.0,7.0
26.0,2011.0,0.0,19.0,0.0,0.0,0.08,0.0,0.08,54.6,11.6,9.6,858.6,5.0
28.0,2007.0,7.0,325.0,0.45,0.26,0.11,0.08,0.9,78.0,68.0,432.0,954.0,7.0
4.0,2009.0,0.0,21.0,0.26,0.14,0.0,0.04,0.44,55.2,8.2,8.6,751.0,2.4
4.0,2007.0,10.0,277.0,0.0,0.0,0.08,0.0,0.08,67.4,24.0,25.6,811.8,2.2
4.0,2008.0,10.0,544.0,0.06,0.0,0.0,0.0,0.07,67.8,15.6,12.2,918.2,1.2
6.0,2005.0,4.0,491.0,0.23,0.08,0.0,0.01,0.32,64.2,12.0,12.4,658.4,1.0
5.0,2000.0,7.0,277.0,0.0,0.0,0.14,0.0,0.14,72.4,11.8,18.8,1003.0,1.0
16.0,2001.0,10.0,139.0,0.85,0.66,0.0,0.22,1.73,92.0,33.0,71.0,431.0,1.0
15.0,1999.0,6.0,139.0,0.12,0.08,0.0,0.01,0.22,65.6,13.2,13.2,423.8,2.2
26.0,2007.0,8.0,514.0,0.06,0.0,0.0,0.0,0.06,62.0,18.2,33.2,1496.0,7.0
16.0,2003.0,3.0,458.0,0.88,2.3,0.2,0.83,4.2,80.0,32.0,22.0,1254.0,1.0
13.0,2014.0,0.0,66.0,0.1,0.16,0.0,0.02,0.27,68.0,18.0,721.0,1442.0,5.0
17.0,2006.0,10.0,448.0,0.0,0.0,0.01,0.0,0.01,76.4,21.2,13.2,1354.2,1.4
16.0,2010.0,10.0,277.0,0.0,0.0,0.09,0.0,0.09,66.8,15.4,18.0,811.6,1.2
13.0,2008.0,6.0,143.0,0.0,0.01,0.0,0.0,0.01,79.0,16.0,127.0,252.0,7.0
28.0,2011.0,3.0,6.0,0.1,0.01,0.0,0.01,0.13,68.0,15.8,19.0,892.0,1.0
13.0,2009.0,1.0,161.0,0.0,0.04,0.0,0.01,0.05,64.0,19.6,459.2,842.0,7.0
17.0,2012.0,0.0,491.0,0.51,0.6,0.0,0.25,1.35,76.0,24.0,99.0,1420.0,7.0
17.0,2009.0,4.0,528.0,0.09,0.01,0.0,0.01,0.1,66.0,9.0,5.0,1558.0,1.0
18.0,2015.0,7.0,503.0,0.0,0.0,0.08,0.0,0.08,66.2,21.4,52.8,635.0,6.0
20.0,2014.0,7.0,503.0,0.0,0.0,0.04,0.0,0.04,66.2,21.4,54.8,635.0,6.0
2.0,2016.0,9.0,303.0,0.0,0.0,0.2,0.0,0.2,69.6,15.4,20.4,852.6,4.8
28.0,2008.0,2.0,139.0,0.15,0.02,0.0,0.02,0.19,54.0,57.0,19.0,431.0,7.0
28.0,2008.8,3.0,533.0,0.06,0.0,0.0,0.0,0.07,49.4,15.0,13.0,1238.0,5.8
18.0,2015.0,0.0,349.0,0.0,0.0,0.08,0.0,0.08,70.0,18.0,44.0,1305.0,7.0
26.0,2008.0,1.0,448.0,0.0,0.0,0.13,0.0,0.13,49.8,14.4,40.0,641.4,4.8
15.0,1995.0,3.0,458.0,0.0,0.0,0.1,0.01,0.11,68.6,12.8,52.4,1003.0,5.4
17.0,2007.0,10.0,497.0,0.16,0.0,0.0,0.01,0.18,81.0,9.0,8.0,16.0,1.0
29.0,2003.0,3.0,325.0,0.13,0.04,0.0,0.01,0.17,60.2,29.8,23.0,879.8,5.4
15.0,1995.0,10.0,17.0,0.14,0.09,0.0,0.02,0.25,80.6,23.6,560.4,962.6,3.2
29.0,2002.0,10.0,327.0,0.15,0.04,0.0,0.01,0.2,79.0,9.0,5.0,625.0,1.0
16.0,2009.0,2.0,136.0,0.0,0.0,0.06,0.0,0.06,58.2,23.8,58.2,629.0,5.0
17.0,2011.0,10.0,113.0,0.0,0.04,0.0,0.01,0.05,71.0,25.8,114.8,368.0,4.6
28.0,2009.0,8.0,153.0,0.08,0.01,0.0,0.01,0.09,38.0,22.0,37.0,132.0,7.0
28.0,2012.0,0.0,127.0,0.32,0.15,0.0,0.04,0.51,59.0,35.0,22.0,215.0,1.0
4.0,2011.0,3.0,432.0,0.13,0.07,0.0,0.02,0.23,75.2,13.8,47.4,915.4,1.0
2.0,2015.0,1.0,503.0,0.0,0.0,0.01,0.0,0.01,69.4,28.0,22.8,922.4,3.4
17.0,2014.0,7.0,503.0,0.06,0.02,0.08,0.02,0.18,76.0,26.0,44.0,635.0,2.0
4.0,2009.0,9.0,139.0,0.23,0.0,0.0,0.02,0.25,66.6,11.0,14.8,477.0,1.0
27.0,2015.0,3.0,21.0,0.12,0.05,0.0,0.02,0.19,84.0,4.0,36.0,51.0,7.0
6.0,2003.0,4.0,183.0,0.03,0.01,0.0,0.0,0.04,61.8,8.2,15.0,856.8,1.2
26.0,2008.0,1.0,528.0,0.36,0.43,0.0,0.1,0.89,67.8,17.8,16.4,1096.8,4.0
26.0,2010.0,3.0,294.0,0.22,0.11,0.0,0.03,0.36,76.0,12.0,11.0,647.0,7.0
29.0,2002.0,0.0,325.0,0.1,0.03,0.0,0.0,0.13,61.0,27.0,7.0,765.0,7.0
16.0,2008.0,3.0,294.0,0.08,0.06,0.0,0.02,0.16,81.2,34.2,52.0,647.0,7.0
7.0,2002.0,10.0,448.0,0.05,0.01,0.0,0.0,0.07,84.0,22.0,7.0,204.0,1.0
20.0,2012.0,6.0,448.0,0.09,0.2,0.0,0.09,0.38,74.8,33.0,221.0,866.8,6.2
7.0,2003.0,1.0,361.0,0.24,0.06,0.07,0.01,0.38,55.0,21.0,22.0,74.0,1.0
16.0,2005.0,11.0,277.0,0.06,0.05,0.07,0.02,0.2,68.0,31.0,17.0,815.0,7.0
6.0,2003.0,4.0,53.0,0.03,0.01,0.0,0.0,0.04,47.0,5.0,6.0,953.0,1.0
20.0,2015.0,1.0,37.0,0.0,0.0,0.05,0.0,0.05,64.0,10.6,15.8,92.0,5.4
13.0,2011.0,11.0,392.0,0.0,0.01,0.0,0.0,0.01,70.0,13.0,86.0,1094.0,7.0
29.0,2001.0,4.0,53.0,0.54,0.16,0.0,0.03,0.73,80.0,30.0,32.0,1051.0,7.0
10.0,1999.0,0.0,178.0,0.18,0.04,0.0,0.0,0.22,71.8,15.4,87.4,812.2,5.8
19.0,2007.0,0.0,139.0,0.24,0.54,0.0,0.3,1.07,59.0,7.0,15.0,479.0,7.0
19.0,2013.0,1.0,349.0,0.0,0.0,0.03,0.0,0.03,64.2,11.8,31.4,570.8,6.0
15.0,1996.0,8.0,165.0,0.85,0.58,0.0,0.1,1.54,62.0,21.2,107.8,597.6,4.6
19.0,2011.0,7.0,167.0,0.0,0.0,0.06,0.0,0.06,61.0,8.0,15.0,557.0,7.0
26.0,2008.0,10.0,66.0,0.33,0.0,0.0,0.03,0.35,69.2,15.4,10.0,1599.0,1.0
18.0,2016.0,0.0,503.0,0.0,0.0,0.08,0.0,0.08,65.4,25.4,43.0,809.0,6.2
7.0,2002.0,5.0,17.0,0.02,0.0,0.0,0.0,0.02,67.0,15.0,7.0,1153.0,1.0
2.0,2012.0,0.0,434.0,0.0,0.0,0.13,0.0,0.13,62.8,22.6,49.8,579.2,3.0
16.0,2002.0,2.0,17.0,0.16,0.13,0.0,0.04,0.33,59.0,15.0,6.0,42.0,7.0
6.0,2003.0,4.0,127.0,0.24,0.09,0.0,0.01,0.33,62.0,4.0,6.0,396.0,1.0
4.0,2007.0,2.0,6.0,0.09,0.0,0.0,0.01,0.1,71.0,23.0,4.0,405.0,2.0
13.0,2008.0,9.0,435.0,0.0,0.42,0.0,0.07,0.49,72.2,25.0,35.0,1257.0,3.6
16.0,2007.0,10.0,458.0,0.77,0.03,0.0,0.13,0.93,83.0,25.0,19.0,1246.0,1.0
17.0,2007.0,9.0,458.0,0.49,0.39,0.0,0.17,1.06,84.0,50.0,183.0,718.0,7.0
10.0,1999.0,2.0,241.0,0.04,0.01,0.0,0.0,0.05,63.6,10.6,24.6,848.4,2.2
16.0,2006.0,6.0,497.0,0.97,0.04,0.0,0.16,1.16,85.0,19.0,53.0,1221.0,2.0
28.0,2008.0,8.0,139.0,0.65,0.3,0.01,0.1,1.06,72.0,69.0,152.0,1085.0,7.0
0.0,1987.0,8.0,53.0,0.42,0.02,0.0,0.0,0.45,80.0,25.8,126.8,491.6,2.6
26.0,2007.0,10.0,421.0,0.45,0.67,0.0,0.12,1.24,52.0,15.0,4.0,23.0,1.0
2.0,2015.0,9.0,361.0,0.51,1.02,1.4,0.12,3.05,66.0,60.0,106.0,1020.0,1.0
15.0,1998.0,8.0,53.0,0.36,0.25,0.0,0.04,0.65,67.0,19.0,74.8,602.0,6.6
16.0,2002.0,6.0,139.0,0.05,0.04,0.0,0.01,0.09,78.0,16.0,15.4,477.0,1.0
17.0,2011.0,6.0,110.0,0.06,0.02,0.0,0.01,0.09,60.6,17.6,7.8,960.0,1.0
13.0,2007.0,0.0,528.0,0.0,0.02,0.0,0.0,0.03,76.0,15.0,242.0,268.0,5.0
15.0,1996.0,0.0,139.0,0.19,0.13,0.0,0.02,0.34,70.2,15.0,969.6,700.0,6.2
10.0,1996.0,6.0,361.0,5.55,1.94,2.23,0.15,9.87,87.4,34.0,275.6,798.6,2.2
2.0,2014.0,0.0,363.0,0.0,0.0,0.17,0.0,0.17,63.8,27.8,62.2,915.2,1.4
28.0,2012.0,0.0,528.0,0.02,0.0,0.0,0.0,0.02,62.0,11.0,12.0,1553.0,7.0
4.0,2010.0,8.0,463.0,0.09,0.01,0.0,0.01,0.11,75.0,25.0,31.0,1207.0,5.0
4.0,2009.0,9.0,528.0,0.15,0.06,0.0,0.02,0.24,70.2,22.0,48.8,884.0,1.0
26.0,2009.0,0.0,110.0,0.25,0.14,0.0,0.04,0.44,65.0,5.0,6.0,1089.0,2.0
4.0,2007.0,3.0,514.0,0.06,0.0,0.0,0.0,0.07,69.2,19.8,38.8,1377.0,1.0
2.0,2011.0,11.0,528.0,0.22,0.09,0.0,0.03,0.34,77.0,49.0,78.0,1539.0,7.0
4.0,2009.0,5.0,123.0,0.09,0.0,0.0,0.01,0.1,58.8,24.8,179.6,392.0,1.0
26.0,2007.0,10.0,139.0,0.93,0.01,0.0,0.08,1.02,72.0,24.0,22.0,447.0,1.0
26.0,2009.0,10.0,448.0,0.12,0.21,0.0,0.04,0.37,73.0,33.0,21.0,1397.0,1.0
13.0,2012.0,0.0,21.0,0.01,0.0,0.0,0.0,0.01,78.0,13.0,121.0,665.0,7.0
28.0,2011.0,1.0,139.0,0.27,0.14,0.04,0.04,0.5,70.0,67.0,157.0,1353.0,5.0
30.0,2015.0,8.0,528.0,0.77,0.45,0.0,0.12,1.34,74.0,24.0,252.0,1547.0,5.0
16.0,2007.0,7.0,303.0,0.0,0.0,0.02,0.0,0.02,52.4,15.8,56.6,793.4,2.8
6.0,2005.0,7.0,277.0,0.01,0.01,0.0,0.0,0.02,67.4,26.4,21.2,873.8,2.4
15.0,2001.0,6.0,489.0,0.05,0.04,0.0,0.01,0.1,66.0,11.8,12.2,855.6,3.4
13.0,2014.0,9.0,267.0,0.02,0.09,0.0,0.01,0.12,75.0,51.0,351.0,641.0,7.0
4.0,2009.0,1.0,127.0,0.27,0.0,0.0,0.02,0.3,45.0,4.0,15.4,66.0,1.0
6.0,2002.0,0.0,548.0,0.13,0.05,0.0,0.0,0.19,72.0,14.0,8.6,1628.0,1.0
20.0,2013.0,4.0,484.0,0.01,0.01,0.0,0.01,0.03,62.0,8.4,6.0,1415.0,2.0
4.0,2007.0,5.0,138.0,0.05,0.0,0.0,0.0,0.06,68.0,13.0,17.0,1674.0,1.0
26.0,2011.0,3.0,528.0,5.95,3.11,0.0,1.06,10.12,74.0,15.0,16.0,1539.0,2.0
13.0,2013.0,8.0,497.0,0.0,0.05,0.0,0.0,0.05,66.0,45.0,621.0,13.0,5.0
16.0,2001.0,4.0,528.0,0.2,0.16,0.0,0.05,0.41,59.0,7.0,7.0,1539.0,1.0
28.0,2006.0,0.0,138.0,0.27,0.07,0.01,0.03,0.37,80.0,54.0,84.0,344.0,7.0
16.0,2003.0,10.0,448.0,0.11,0.09,0.0,0.03,0.23,90.0,19.0,22.0,827.0,1.0
7.0,2005.0,10.0,139.0,0.11,0.03,0.0,0.0,0.14,82.0,22.2,9.2,434.6,1.2
4.0,2009.0,9.0,528.0,0.3,0.0,0.0,0.02,0.32,55.2,9.4,8.6,1539.0,1.0
13.0,2009.0,5.0,305.0,0.0,0.04,0.0,0.01,0.05,59.8,18.8,19.0,1124.0,1.0
19.0,2006.0,2.0,349.0,0.26,0.0,0.0,0.0,0.26,70.0,11.0,11.0,155.0,7.0
13.0,2005.0,0.0,143.0,0.0,0.03,0.0,0.0,0.03,65.4,18.4,242.4,920.0,5.0
16.0,2001.0,6.0,139.0,0.06,0.05,0.0,0.02,0.13,58.0,4.0,5.8,135.0,1.0
17.0,2012.0,2.0,349.0,0.35,0.23,0.07,0.09,0.75,81.0,53.0,150.0,1139.0,7.0
15.0,1997.0,7.0,469.0,0.93,0.12,1.34,0.06,2.45,83.0,12.0,190.0,1370.0,7.0
29.0,2006.0,8.0,528.0,0.21,0.11,0.0,0.01,0.33,66.0,14.0,27.0,1558.0,7.0
28.0,2008.0,0.0,138.0,0.53,0.42,0.01,0.11,1.07,76.0,57.0,198.0,344.0,7.0
20.0,2016.0,1.0,110.0,0.0,0.0,0.02,0.0,0.02,55.4,25.0,59.0,863.8,4.4
19.0,2011.0,10.0,277.0,0.0,0.0,0.2,0.0,0.2,70.4,15.6,43.2,766.8,2.4
7.0,2003.0,0.0,21.0,0.44,0.11,0.0,0.02,0.56,77.0,29.0,29.0,508.0,5.0
2.0,2012.0,0.0,154.0,0.0,0.12,0.0,0.01,0.14,56.8,7.2,44.8,705.4,3.6
4.0,2011.0,1.0,85.0,0.0,0.0,0.26,0.0,0.26,78.6,59.4,115.0,285.8,4.4
15.0,1999.0,10.0,528.0,0.07,0.05,0.0,0.01,0.13,64.0,6.0,10.6,37.0,1.0
19.0,2005.0,10.0,458.0,0.23,0.0,0.0,0.02,0.24,80.0,26.0,18.0,36.0,1.0
27.0,2014.0,8.0,21.0,0.02,0.0,0.0,0.0,0.02,54.2,17.2,11.4,278.0,7.0
16.0,2003.0,10.0,503.0,0.0,0.0,0.09,0.0,0.09,73.2,16.0,14.0,962.0,4.6
26.0,2010.0,5.0,491.0,0.6,0.19,0.0,0.07,0.85,71.0,7.0,13.8,1082.0,1.0
19.0,2012.0,7.0,467.0,0.0,0.0,0.11,0.0,0.11,61.2,19.4,15.0,904.0,7.0
29.0,2006.0,10.0,139.0,0.13,0.05,0.0,0.01,0.19,81.0,21.0,6.0,445.0,1.0
29.0,2002.0,6.0,325.0,0.09,0.03,0.0,0.0,0.13,70.0,21.0,15.0,350.0,7.0
29.0,2002.0,2.0,422.0,0.11,0.03,0.0,0.01,0.15,74.0,22.0,6.0,1169.0,7.0
18.0,2016.0,1.0,458.0,0.0,0.02,0.0,0.0,0.02,62.0,31.0,36.0,1486.0,5.0
26.0,2009.0,9.0,571.0,0.02,0.0,0.0,0.0,0.03,67.6,23.2,27.0,241.0,2.0
30.0,2015.0,6.0,453.0,0.11,0.13,0.0,0.02,0.26,81.0,16.0,135.0,1327.0,1.0
28.0,2009.0,6.0,139.0,0.0,0.03,0.0,0.0,0.03,70.8,32.6,67.6,429.8,1.2
4.0,2010.0,5.0,57.0,0.13,0.06,0.0,0.02,0.21,48.6,23.0,37.2,634.0,1.0
16.0,2005.0,0.0,290.0,1.47,1.39,0.03,0.43,3.32,60.0,34.0,82.0,417.0,7.0
5.0,1997.0,7.0,241.0,0.0,0.0,0.4,0.0,0.4,70.0,9.0,11.4,723.4,1.0
7.0,2006.0,0.0,327.0,0.13,0.03,0.0,0.0,0.17,61.2,18.2,8.8,747.2,2.8
28.0,2007.0,3.0,325.0,0.43,0.01,0.0,0.04,0.48,73.0,41.0,21.0,1285.0,7.0
5.0,2000.0,5.0,361.0,0.29,0.17,0.75,0.02,1.23,86.6,21.2,63.4,891.8,1.0
2.0,2015.0,7.0,361.0,0.48,0.35,0.34,0.08,1.25,69.0,44.0,190.0,1359.0,1.0
3.0,1999.0,2.0,439.0,0.0,0.0,0.1,0.0,0.1,73.6,11.8,132.2,822.2,4.6
13.0,2010.0,0.0,528.0,0.0,0.03,0.0,0.0,0.03,75.0,16.0,218.0,1547.0,7.0
17.0,2008.0,8.0,21.0,2.73,1.83,0.0,0.83,5.39,85.0,45.0,409.0,1514.0,5.0
7.0,2005.0,10.0,139.0,0.13,0.03,0.0,0.0,0.17,80.0,27.0,14.0,431.0,1.0
19.0,2006.0,1.0,458.0,0.0,0.0,0.1,0.0,0.1,64.0,38.4,20.6,1039.2,5.4
18.0,2016.0,1.0,505.0,0.03,0.05,0.0,0.01,0.09,67.4,26.2,107.2,1305.4,6.2
4.0,2011.0,0.0,87.0,0.0,0.0,0.04,0.0,0.04,64.2,18.4,153.2,294.0,2.6
4.0,2010.0,10.0,21.0,0.11,0.0,0.0,0.01,0.12,66.6,16.2,9.0,47.0,7.0
4.0,2011.0,3.0,317.0,0.01,0.0,0.0,0.0,0.01,67.6,18.0,57.6,918.0,1.0
21.0,1997.0,7.0,348.0,0.0,0.0,0.13,0.0,0.13,69.4,17.6,54.2,886.2,4.8
4.0,2007.0,6.0,91.0,0.01,0.0,0.0,0.0,0.02,68.8,17.2,9.0,769.2,1.2
30.0,2014.0,6.0,325.0,0.5,0.78,0.01,0.11,1.4,86.0,85.0,977.0,1122.0,2.0
4.0,2010.0,10.0,121.0,0.13,0.0,0.0,0.01,0.13,50.4,13.0,7.0,697.6,2.2
26.0,2009.0,10.0,277.0,0.12,0.27,0.06,0.05,0.51,82.0,13.0,17.0,815.0,1.0
15.0,1997.0,0.0,497.0,0.79,1.35,0.04,0.14,2.32,62.8,14.4,23.8,888.6,4.6
16.0,2007.0,1.0,265.0,0.0,0.0,0.02,0.0,0.02,59.0,17.4,59.2,832.2,4.8
15.0,1998.0,6.0,10.0,0.19,0.13,0.0,0.02,0.35,66.0,21.2,106.8,965.0,2.6
21.0,1994.0,4.0,448.0,0.0,0.0,0.09,0.0,0.09,52.4,22.2,76.8,990.6,4.6
4.0,2009.0,3.0,57.0,0.0,0.09,0.0,0.01,0.1,67.0,14.8,54.6,543.6,1.2
15.0,2001.0,6.0,217.0,0.09,0.06,0.0,0.01,0.17,67.0,24.0,316.8,916.6,2.0
4.0,2010.0,3.0,127.0,0.0,0.0,0.08,0.0,0.08,63.2,10.6,4.8,417.2,1.0
16.0,2007.0,0.0,139.0,0.13,0.1,0.0,0.03,0.27,61.0,17.0,28.0,439.0,2.0
28.0,2011.0,6.0,91.0,0.23,0.4,0.01,0.08,0.72,87.0,81.0,166.0,305.0,7.0
26.0,2010.0,5.0,432.0,0.04,0.02,0.0,0.0,0.06,74.0,30.0,12.0,1144.0,1.0
16.0,2002.0,5.0,491.0,1.11,0.71,0.0,0.27,2.08,44.0,7.0,11.0,225.0,1.0
16.0,2006.0,1.0,246.0,0.0,0.0,0.03,0.0,0.03,58.6,17.8,50.2,643.6,5.2
5.0,2000.0,4.0,361.0,1.04,0.72,0.3,0.13,2.19,80.6,22.4,49.0,900.6,1.0
6.0,2002.0,8.0,528.0,0.03,0.01,0.0,0.0,0.04,69.0,8.0,32.8,1194.0,7.0
16.0,2003.0,0.0,139.0,0.21,0.17,0.0,0.06,0.43,51.0,7.0,16.0,95.0,1.0
29.0,2005.0,0.0,491.0,0.1,0.03,0.0,0.0,0.13,68.0,50.0,68.0,614.0,7.0
16.0,2006.0,10.0,458.0,0.78,0.03,0.0,0.13,0.94,83.0,30.0,31.0,1247.0,1.0
28.0,2011.0,0.0,139.0,0.1,0.06,0.01,0.02,0.19,76.0,76.0,139.0,624.0,5.0
16.0,2004.0,10.0,139.0,2.03,0.21,0.0,0.35,2.59,84.0,21.0,44.0,431.0,1.0
13.0,2011.0,7.0,66.0,1.16,2.12,0.0,0.6,3.88,94.0,32.0,9073.0,175.0,5.0
2.0,2016.0,0.0,349.0,0.0,0.0,0.03,0.0,0.03,48.2,11.8,18.4,704.6,1.4
15.0,1995.0,10.0,104.0,0.04,0.03,0.0,0.01,0.08,71.0,21.8,139.6,1001.0,2.6
17.0,2011.0,1.0,458.0,0.67,0.34,0.13,0.17,1.31,75.0,65.4,378.2,1216.2,5.0
19.0,2006.0,0.0,277.0,0.0,0.0,0.01,0.0,0.01,59.2,23.4,63.4,670.8,5.2
16.0,2002.0,3.0,443.0,0.0,0.0,0.2,0.0,0.2,63.0,20.0,51.0,611.0,6.0
7.0,2005.0,2.0,491.0,0.26,0.07,0.0,0.01,0.34,76.0,36.0,263.0,1652.0,7.0
19.0,2013.0,1.0,233.0,0.0,0.0,0.02,0.0,0.02,65.4,20.4,28.4,1049.0,6.6
7.0,2006.0,4.0,491.0,0.25,0.07,0.0,0.01,0.33,74.0,5.0,12.0,214.0,1.0
5.0,2000.0,7.0,145.0,0.0,0.0,0.81,0.0,0.81,54.4,10.4,11.0,572.8,4.2
17.0,2009.0,7.0,349.0,0.97,0.33,0.35,0.17,1.82,89.0,81.0,1441.0,552.0,5.0
16.0,2003.0,8.0,139.0,0.09,0.07,0.0,0.02,0.19,62.0,19.0,7.0,1627.0,5.0
15.0,1999.0,0.0,165.0,0.27,0.18,0.0,0.03,0.49,60.6,14.4,44.6,600.4,4.4
16.0,2003.0,11.0,257.0,0.08,0.07,0.0,0.02,0.17,68.0,21.0,14.0,765.0,7.0
13.0,2014.0,0.0,552.0,0.0,0.06,0.0,0.0,0.06,72.8,11.2,21.0,1432.0,2.0
10.0,1999.0,10.0,327.0,0.47,0.11,0.0,0.01,0.59,81.8,20.8,228.2,756.0,2.4
17.0,2009.0,0.0,53.0,0.12,0.05,0.0,0.03,0.2,65.0,52.0,27.0,981.0,5.0
29.0,2001.0,3.0,325.0,0.19,0.05,0.0,0.01,0.25,64.6,27.4,25.2,768.4,3.4
28.0,2007.0,0.0,491.0,0.23,0.02,0.0,0.02,0.27,56.0,14.0,8.2,657.0,1.0
2.0,2012.0,10.0,448.0,0.18,0.64,0.27,0.09,1.18,70.6,31.4,48.4,1071.6,4.2
13.0,2008.0,8.0,21.0,0.02,0.14,0.0,0.03,0.18,83.0,36.0,721.0,1514.0,5.0
7.0,2002.0,4.0,491.0,0.07,0.02,0.0,0.0,0.09,42.0,4.0,7.0,191.0,1.0
15.0,1995.0,5.0,17.0,0.04,0.02,0.0,0.0,0.06,56.6,12.2,42.8,809.6,2.4
4.0,2011.0,0.0,497.0,0.42,0.0,0.0,0.03,0.45,62.8,6.6,15.6,207.0,3.0
17.0,2011.0,7.0,467.0,0.78,0.73,0.89,0.23,2.63,79.0,53.0,707.0,1365.0,7.0
17.0,2012.0,0.0,139.0,0.82,0.0,0.0,0.07,0.89,79.0,9.0,34.0,453.0,1.0
26.0,2007.0,9.0,494.0,0.0,0.0,0.02,0.0,0.02,61.8,21.0,11.6,714.8,2.0
28.0,2006.0,9.0,528.0,0.19,0.01,0.0,0.02,0.21,49.0,36.0,49.0,1435.0,7.0
4.0,2008.0,0.0,293.0,0.0,0.0,0.01,0.0,0.01,59.6,8.0,13.0,925.8,3.8
21.0,1997.0,1.0,553.0,0.0,0.0,0.07,0.0,0.07,66.2,18.0,69.4,1442.2,2.6
28.0,2008.0,7.0,467.0,0.25,0.2,0.18,0.06,0.68,66.0,49.0,122.0,1365.0,5.0
28.0,2010.0,8.0,139.0,1.56,0.8,0.04,0.21,2.61,74.0,71.0,288.0,394.0,5.0
20.0,2014.0,7.0,233.0,0.02,0.01,0.06,0.01,0.1,63.0,16.6,52.6,883.2,6.0
